file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Gatak\01azqd4InC7m9JpocGv5_W256.png,0.9888409,0.0014202865,0.0006830228,0.0010971434,0.00201918,0.0013198634,0.0011393939,0.0010112913,0.0024690002,Gatak,0.9888409,0.9888409
../../data\train\Gatak\01jsnpXSAlgw6aPeDxrU_W256.png,0.98288155,0.0052308184,0.0014424265,0.0016255846,0.0012039081,0.0013991896,0.00081343553,0.0028701783,0.002532862,Gatak,0.98288155,0.98288155
../../data\train\Gatak\04mcPSei852tgIKUwTJr_W256.png,0.99507093,0.00073608494,0.0001790897,0.00046311712,0.0009417939,0.0002131435,9.221051e-05,0.0011329271,0.0011708463,Gatak,0.99507093,0.99507093
../../data\train\Gatak\07ECKjDTyQLnabNoxrIH_W256.png,0.9886829,0.0013319675,0.0005843496,0.0010838867,0.0019553402,0.0015217178,0.0012650698,0.0010024745,0.002572307,Gatak,0.9886829,0.9886829
../../data\train\Gatak\0AV6MPlrTWG4fYI7NBtQ_W256.png,0.9618363,0.003765725,0.0015357161,0.0035713909,0.003945204,0.012307934,0.0027840743,0.006462607,0.0037910128,Gatak,0.9618363,0.9618363
../../data\train\Gatak\0B2RwKm6dq9fjUWDNIOa_W256.png,0.95117885,0.008940215,0.0057690563,0.0047113737,0.004372056,0.004197944,0.003628418,0.007476561,0.009725577,Gatak,0.95117885,0.95117885
../../data\train\Gatak\0CPaAXtyswrBq83D6VEg_W256.png,0.9904516,0.0015292122,0.0005932426,0.001087973,0.0014831086,0.0009910131,0.00091266993,0.0011312589,0.0018198933,Gatak,0.9904516,0.9904516
../../data\train\Gatak\0FOXjzmnD9CUMVcSlEqh_W256.png,0.97977346,0.0013084542,0.0011867442,0.0019714334,0.0041696755,0.003344776,0.0020753369,0.0015812394,0.004588816,Gatak,0.97977346,0.97977346
../../data\train\Gatak\0IelgX5H2s14KutkEyNU_W256.png,0.9982015,0.00011524893,9.251843e-05,0.00050165225,0.00021544602,0.00020529439,1.9430554e-05,0.0004639016,0.00018492968,Gatak,0.9982015,0.9982015
../../data\train\Gatak\0JAx9gzbC54Q61XBrqc7_W256.png,0.9912164,0.00050639,0.00041226228,0.0017033373,0.0009344945,0.0025030083,0.00019027587,0.0017560935,0.0007776704,Gatak,0.9912164,0.9912164
../../data\train\Gatak\0NZT2sFp4JKXqYGC8Rna_W256.png,0.9391868,0.0046304814,0.0021649161,0.003912765,0.012803776,0.013109834,0.006514593,0.009314093,0.008362825,Gatak,0.9391868,0.9391868
../../data\train\Gatak\0Phtp2LVcsCFMKkGgmRH_W256.png,0.98782766,0.0015162688,0.0007827703,0.0010512697,0.0022670296,0.0014450742,0.0012251444,0.001074725,0.002809894,Gatak,0.98782766,0.98782766
../../data\train\Gatak\0QIZ6hemJLErWdFlGnCc_W256.png,0.85305816,0.018819766,0.015395634,0.011067369,0.014258438,0.018127209,0.015970863,0.016803464,0.036499023,Gatak,0.85305816,0.85305816
../../data\train\Gatak\0QWUChwNSFtlOjr45JpT_W256.png,0.98855674,0.000845411,0.0008737124,0.0012508802,0.0020885426,0.0014830322,0.000608776,0.001475193,0.002817601,Gatak,0.98855674,0.98855674
../../data\train\Gatak\0Xm5sqBgQASUyFui2kbH_W256.png,0.9718482,0.0028120836,0.0014626901,0.0031513956,0.0056614326,0.0033552637,0.0028611491,0.0021041234,0.0067436537,Gatak,0.9718482,0.9718482
../../data\train\Gatak\0Zb69USnM3qafJTWHCpL_W256.png,0.8197993,0.028559519,0.015732385,0.0111641865,0.015023727,0.028327331,0.019374203,0.023598602,0.038420543,Gatak,0.8197993,0.8197993
../../data\train\Gatak\0bjN3Kgw5OATSreRmEdi_W256.png,0.94988775,0.007892461,0.004443671,0.004152422,0.0040071704,0.00769021,0.005033512,0.007270564,0.009622192,Gatak,0.94988775,0.94988775
../../data\train\Gatak\0co46B8IkPt2UN3HSaw7_W256.png,0.9889536,0.0003834695,0.00022098093,0.0007540233,0.0014265819,0.00019871097,4.9209888e-05,0.0006934362,0.007319946,Gatak,0.9889536,0.9889536
../../data\train\Gatak\0czUXKSCiGY2j5mxLdWa_W256.png,0.9900489,0.0008771371,0.0007697474,0.0012051467,0.0014263775,0.001418709,0.0006140193,0.00086720136,0.002772625,Gatak,0.9900489,0.9900489
../../data\train\Gatak\0dauMIK4ATfybzqUgNLc_W256.png,0.959419,0.0028919259,0.0013013692,0.002651007,0.012615131,0.006488018,0.0027823185,0.006959715,0.0048917113,Gatak,0.959419,0.959419
../../data\train\Gatak\0dhL8Jvcswa7U1qHiDS5_W256.png,0.9798821,0.0011338557,0.00069867243,0.0014296595,0.006898567,0.0036453954,0.0010301145,0.0032540965,0.0020275163,Gatak,0.9798821,0.9798821
../../data\train\Gatak\0gWUIudhwovMYb3NSnZA_W256.png,0.90816075,0.01402359,0.009730012,0.007992721,0.0077214083,0.010428769,0.008686411,0.011357065,0.02189932,Gatak,0.90816075,0.90816075
