true,pred,probs
0,0,"[0.9888408780097961, 0.0014202864840626717, 0.0006830227794125676, 0.0010971433948725462, 0.0020191799849271774, 0.0013198633678257465, 0.0011393938912078738, 0.0010112912859767675, 0.0024690001737326384]"
0,0,"[0.9828815460205078, 0.005230818409472704, 0.00144242646638304, 0.0016255845548585057, 0.0012039081193506718, 0.0013991895830258727, 0.0008134355302900076, 0.0028701783157885075, 0.0025328618939965963]"
0,0,"[0.9950709342956543, 0.0007360849413089454, 0.00017908969311974943, 0.00046311711776070297, 0.0009417938999831676, 0.0002131435030605644, 9.221051004715264e-05, 0.0011329271364957094, 0.001170846284367144]"
0,0,"[0.9886829257011414, 0.0013319669524207711, 0.0005843493272550404, 0.0010838862508535385, 0.0019553392194211483, 0.001521717058494687, 0.0012650692369788885, 0.0010024739895015955, 0.00257230456918478]"
0,0,"[0.9618362784385681, 0.003765725065022707, 0.0015357161173596978, 0.003571390872821212, 0.003945203963667154, 0.01230793446302414, 0.0027840742841362953, 0.006462607067078352, 0.0037910128012299538]"
0,0,"[0.9511788487434387, 0.008940215222537518, 0.0057690562680363655, 0.004711373709142208, 0.004372056107968092, 0.004197943955659866, 0.003628418082371354, 0.0074765607714653015, 0.00972557719796896]"
0,0,"[0.9904515743255615, 0.0015292130410671234, 0.0005932428757660091, 0.001087973010726273, 0.001483109313994646, 0.0009910131338983774, 0.0009126708027906716, 0.0011312589049339294, 0.0018198940670117736]"
0,0,"[0.9797734618186951, 0.0013084542006254196, 0.001186744193546474, 0.0019714334048330784, 0.004169675521552563, 0.0033447761088609695, 0.0020753368735313416, 0.001581239397637546, 0.004588815849274397]"
0,0,"[0.9982014894485474, 0.0001152489276137203, 9.251842857338488e-05, 0.0005016522482037544, 0.00021544602350331843, 0.0002052943891612813, 1.943055394804105e-05, 0.0004639016115106642, 0.00018492968229111284]"
0,0,"[0.9912164211273193, 0.0005063900025561452, 0.0004122622776776552, 0.001703337300568819, 0.0009344944846816361, 0.002503008348867297, 0.00019027586677111685, 0.0017560934647917747, 0.0007776704151183367]"
0,0,"[0.9391868114471436, 0.004630481358617544, 0.0021649161353707314, 0.003912765067070723, 0.012803776189684868, 0.013109833933413029, 0.006514593027532101, 0.009314092807471752, 0.008362825028598309]"
0,0,"[0.9878276586532593, 0.0015162688214331865, 0.0007827702793292701, 0.0010512697044759989, 0.0022670296020805836, 0.0014450742164626718, 0.0012251443695276976, 0.0010747249471023679, 0.002809894038364291]"
0,0,"[0.8530581593513489, 0.018819766119122505, 0.0153956338763237, 0.011067369021475315, 0.014258437789976597, 0.018127208575606346, 0.0159708634018898, 0.01680346392095089, 0.0364990234375]"
0,0,"[0.9885567426681519, 0.0008454109774902463, 0.0008737124153412879, 0.0012508801883086562, 0.002088541630655527, 0.0014830322470515966, 0.0006087757064960897, 0.0014751922572031617, 0.002817600965499878]"
0,0,"[0.97184818983078, 0.002812083577737212, 0.0014626900665462017, 0.0031513955909758806, 0.005661432631313801, 0.0033552637323737144, 0.0028611491434276104, 0.002104123355820775, 0.006743653677403927]"
0,0,"[0.8197993040084839, 0.028559518977999687, 0.015732385218143463, 0.011164186522364616, 0.015023726969957352, 0.028327330946922302, 0.01937420293688774, 0.023598602041602135, 0.03842054307460785]"
0,0,"[0.949887752532959, 0.007892460562288761, 0.004443671088665724, 0.004152421839535236, 0.00400717044249177, 0.007690209895372391, 0.005033512134104967, 0.00727056385949254, 0.00962219201028347]"
0,0,"[0.9889535903930664, 0.0003834695089608431, 0.00022098093177191913, 0.0007540233200415969, 0.0014265818754211068, 0.00019871097174473107, 4.920988794765435e-05, 0.0006934361881576478, 0.007319945842027664]"
0,0,"[0.990048885345459, 0.0008771371212787926, 0.0007697474211454391, 0.0012051466619595885, 0.0014263774501159787, 0.0014187090564519167, 0.0006140192854218185, 0.0008672013645991683, 0.00277262507006526]"
0,0,"[0.9594190120697021, 0.002891925862058997, 0.0013013691641390324, 0.0026510069146752357, 0.012615131214261055, 0.006488018203526735, 0.0027823185082525015, 0.00695971492677927, 0.004891711287200451]"
0,0,"[0.9798821210861206, 0.001133855665102601, 0.0006986724329181015, 0.0014296595472842455, 0.006898567080497742, 0.0036453953944146633, 0.0010301144793629646, 0.003254098119214177, 0.002027515321969986]"
0,0,"[0.9081607460975647, 0.01402358990162611, 0.009730012156069279, 0.007992721162736416, 0.007721408270299435, 0.010428768582642078, 0.008686411194503307, 0.011357065290212631, 0.02189932018518448]"
0,0,"[0.9807397127151489, 0.002154233632609248, 0.0008204919286072254, 0.0008750369888730347, 0.0017731162952259183, 0.005142340902239084, 0.0006974560092203319, 0.006257783621549606, 0.0015398066025227308]"
